






PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status
1647,1774005783389594500,0,0,0,0,0,0,0,0,0,0,0,4.836287,0.737414,6.531382,0.996115,2.030542,-1.026977,-38.549999,13.950000,29.250000,0
1648,1774005783409499300,0,0,0,0,0,0,0,0,0,0,0,4.491522,0.550666,5.693412,0.307561,1.797476,-0.204331,-37.950001,12.450000,31.500000,0
1649,1774005783423162500,0,0,0,0,0,0,0,0,0,0,0,4.515464,1.216254,5.339070,0.000000,1.308997,0.268185,-37.950001,12.450000,31.500000,0
1650,1774005783423162500,0,0,0,0,0,0,0,0,0,0,0,5.401319,3.687071,4.185065,-0.931197,0.076624,-0.095780,-35.849998,13.800000,31.950001,0
1651,1774005783448827900,0,0,0,0,0,0,0,0,0,0,0,4.558560,2.901772,4.984728,-0.964188,-0.389506,-0.279891,-35.849998,13.800000,31.950001,0
1652,1774005783461288700,0,0,0,0,0,0,0,0,0,0,0,3.821146,2.715025,5.444415,1.573989,-0.565104,0.261799,-34.950001,12.150000,32.099998,0
1653,1774005783473421800,0,0,0,0,0,0,0,0,0,0,0,3.481169,1.584962,6.181829,2.418984,-0.658755,0.704517,-36.299999,12.750000,31.650000,0
1654,1774005783483367500,0,0,0,0,0,0,0,0,0,0,0,3.610456,2.011129,6.138733,0.120257,-0.705581,0.525727,-35.549999,14.250000,31.350000,0
1655,1774005783492203200,0,0,0,0,0,0,0,0,0,0,0,3.548207,1.766921,6.435614,0.932261,-0.775820,0.772627,-35.849998,14.550000,30.600000,0
1656,1774005783510953400,0,0,0,0,0,0,0,0,0,0,0,3.433285,5.051765,4.711789,-0.647049,-1.354759,0.174533,-35.849998,14.550000,30.600000,0
1657,1774005783523844400,0,0,0,0,0,0,0,0,0,0,0,2.983175,1.388637,8.935161,-5.605274,-1.100409,-1.426062,-38.549999,12.450000,30.000000,0
1658,1774005783531869700,0,0,0,0,0,0,0,0,0,0,0,4.098873,0.699107,9.370906,-2.493480,0.518278,-0.427819,-38.549999,12.450000,30.000000,0
1659,1774005783545824800,0,0,0,0,0,0,0,0,0,0,0,5.880159,1.283292,8.580819,0.853509,1.120629,1.196189,-37.349998,12.750000,30.150000,0
1660,1774005783559855800,0,0,0,0,0,0,0,0,0,0,0,6.426037,1.675941,7.977480,-2.670141,0.534241,0.289469,-37.500000,13.200000,30.000000,0
1661,1774005783571292400,0,0,0,0,0,0,0,0,0,0,0,10.898406,6.641516,25.172636,-10.133552,1.931569,-2.377479,-37.349998,9.750000,31.350000,0
1662,1774005783588575800,0,0,0,0,0,0,0,0,0,0,0,8.269572,0.311246,11.018116,-2.745701,2.718031,-0.196882,-36.750000,7.650000,31.799999,0
1663,1774005783594351600,0,0,0,0,0,0,0,0,0,0,0,5.315128,4.568137,9.270349,6.053313,2.520085,2.832968,-36.750000,7.650000,31.799999,0
1664,1774005783604466300,0,0,0,0,0,0,0,0,0,0,0,8.231265,2.173935,5.401319,0.708774,-0.458681,0.788591,-35.099998,7.050000,33.000000,0
1665,1774005783621828600,0,0,0,0,0,0,0,0,0,0,0,6.268020,1.987187,8.906430,-2.522213,-2.530727,-0.196882,-34.049999,8.250000,32.700001,0
1666,1774005783634938200,0,0,0,0,0,0,0,0,0,0,0,7.254431,1.968034,10.563218,0.422497,-3.158620,0.370350,-35.700001,6.450000,32.549999,0
1667,1774005783651182000,0,0,0,0,0,0,0,0,0,0,0,6.512228,3.098097,10.539276,5.728724,-2.876601,1.648485,-36.599998,9.000000,32.400002,0
1668,1774005783656806100,0,0,0,0,0,0,0,0,0,0,0,5.951985,3.581726,10.898406,1.767678,-2.477516,-0.442718,-36.599998,9.000000,32.400002,0
1669,1774005783670680500,0,0,0,0,0,0,0,0,0,0,0,3.998317,2.092532,11.750742,-0.890756,-1.273878,-2.068854,-38.099998,10.500000,27.299999,0
1670,1774005783684286000,0,0,0,0,0,0,0,0,0,0,0,4.328717,1.881842,10.419566,6.203369,2.016707,-1.247272,-38.099998,10.500000,27.299999,0
1671,1774005783697171000,0,0,0,0,0,0,0,0,0,0,0,3.821146,1.388637,7.848193,3.907835,2.176340,-1.104666,-38.400002,11.250000,29.100000,0
1672,1774005783712896400,0,0,0,0,0,0,0,0,0,0,0,4.247314,0.196325,6.354211,-1.720852,2.026285,-2.142285,-37.500000,12.900000,29.700001,0
1673,1774005783719445000,0,0,0,0,0,0,0,0,0,0,0,4.223372,-0.177171,5.449203,1.029106,1.813440,-0.417176,-36.299999,14.250000,31.350000,0
1674,1774005783733310200,0,0,0,0,0,0,0,0,0,0,0,5.166687,1.699883,3.926491,0.678976,0.659820,0.428883,-35.849998,13.800000,31.650000,0
1675,1774005783745871200,0,0,0,0,0,0,0,0,0,0,0,4.137180,1.853112,5.200206,-1.659127,-0.432075,0.037248,-35.849998,13.800000,31.650000,0
1676,1774005783760437200,0,0,0,0,0,0,0,0,0,0,0,3.983952,3.691859,5.363012,1.553769,-1.070611,1.194061,-36.000000,14.700000,31.049999,0
1677,1774005783776353400,0,0,0,0,0,0,0,0,0,0,0,2.949656,3.390190,6.651093,2.162506,-1.271749,0.836481,-36.000000,14.700000,31.049999,0
1678,1774005783788804900,0,0,0,0,0,0,0,0,0,0,0,3.299210,3.519476,7.857770,0.743893,-0.936518,0.064918,-35.849998,14.250000,30.150000,0
1679,1774005783792145200,0,0,0,0,0,0,0,0,0,0,0,3.409343,1.556231,7.177817,-0.181983,-0.131964,0.072367,-37.650002,14.250000,29.549999,0
1680,1774005783809535500,0,0,0,0,0,0,0,0,0,0,0,4.017470,1.900996,6.976704,-2.507314,-0.483158,-1.202574,-37.200001,12.900000,30.750000,0
1681,1774005783825983700,0,0,0,0,0,0,0,0,0,0,0,4.041412,1.091756,8.422802,-1.639971,0.507635,-0.537434,-36.299999,13.500000,29.549999,0
1682,1774005783837283200,0,0,0,0,0,0,0,0,0,0,0,3.758897,1.446098,7.570466,-1.876229,0.797105,-0.186239,-36.299999,13.500000,29.549999,0
1683,1774005783851262400,0,0,0,0,0,0,0,0,0,0,0,3.811569,0.861913,7.474698,-3.334218,1.297290,-0.067046,-36.599998,12.750000,30.150000,0
1684,1774005783860672600,0,0,0,0,0,0,0,0,0,0,0,5.190629,4.204218,5.568913,-0.791784,2.123129,1.144042,-35.549999,10.800000,33.000000,0
1685,1774005783875464500,0,0,0,0,0,0,0,0,0,0,0,7.455544,4.118027,5.252879,0.550204,0.317139,1.050390,-37.049999,11.550000,30.900000,0
1686,1774005783885817500,0,0,0,0,0,0,0,0,0,0,0,22.318748,11.477803,37.220261,-1.923055,-2.116744,-0.291598,-34.950001,11.700000,31.799999,0
1687,1774005783899707500,0,0,0,0,0,0,0,0,0,0,0,5.219360,-0.397437,14.561535,-7.803963,0.482094,-3.572604,-36.299999,9.750000,31.350000,0
1688,1774005783913409100,0,0,0,0,0,0,0,0,0,0,0,1.312023,0.373495,14.106636,8.927785,2.308305,2.507314,-35.099998,7.500000,30.600000,0
1689,1774005783922305600,0,0,0,0,0,0,0,0,0,0,0,11.669339,1.628057,6.416461,2.070982,-0.044697,-0.044697,-34.799999,10.500000,32.700001,0
1690,1774005783938412600,0,0,0,0,0,0,0,0,0,0,0,8.451532,0.383072,6.761226,-4.420792,-1.548448,-0.633214,-35.099998,9.300000,33.000000,0
1691,1774005783948321600,0,0,0,0,0,0,0,0,0,0,0,7.738060,1.288081,8.628703,2.356194,-2.459424,2.130579,-34.950001,10.200000,33.299999,0
1692,1774005783961961500,0,0,0,0,0,0,0,0,0,0,0,7.005434,3.227384,10.151415,3.511943,-2.989408,2.500929,-36.450001,9.150000,30.750000,0
1693,1774005783975537400,0,0,0,0,0,0,0,0,0,0,0,7.814674,4.113238,11.267113,1.568668,-3.734366,0.500186,-37.200001,9.150000,30.000000,0
1694,1774005783986070200,0,0,0,0,0,0,0,0,0,0,0,4.841076,2.901772,12.421119,-1.044005,-1.881550,-1.330281,-37.049999,9.750000,30.150000,0
1695,1774005783996817900,0,0,0,0,0,0,0,0,0,0,0,5.650316,2.365471,11.583148,5.759586,-0.318203,1.118501,-38.849998,9.300000,28.799999,0
1696,1774005784010714200,0,0,0,0,0,0,0,0,0,0,0,4.778827,2.264915,9.040505,2.726545,1.577182,-0.930133,-37.650002,11.550000,29.100000,0
1697,1774005784024394000,0,0,0,0,0,0,0,0,0,0,0,4.582502,1.163582,6.967127,0.379928,2.292341,-1.792155,-38.400002,11.550000,28.799999,0
1698,1774005784035046500,0,0,0,0,0,0,0,0,0,0,0,4.414908,0.239420,5.468357,0.757728,2.298726,-0.902463,-36.750000,12.450000,31.049999,0
1699,1774005784049297900,0,0,0,0,0,0,0,0,0,0,0,4.343082,0.430956,4.505888,0.957803,1.757036,-0.022349,-34.950001,12.900000,31.049999,0
1700,1774005784059125200,0,0,0,0,0,0,0,0,0,0,0,4.467580,1.063026,3.347094,-1.993294,0.574682,-0.482094,-34.650002,13.650000,31.799999,0
1701,1774005784075027300,0,0,0,0,0,0,0,0,0,0,0,3.739743,2.106898,4.434062,-1.037620,-0.228808,-0.001064,-34.500000,13.050000,33.000000,0
1702,1774005784088151300,0,0,0,0,0,0,0,0,0,0,0,3.485958,2.825158,4.510676,1.963495,-0.490608,1.402649,-35.700001,12.150000,31.799999,0
1703,1774005784100514300,0,0,0,0,0,0,0,0,0,0,0,3.758897,4.386178,5.439626,0.893949,-1.191932,0.661948,-36.599998,13.500000,31.950001,0
1704,1774005784109353300,0,0,0,0,0,0,0,0,0,0,0,3.663129,4.141969,4.941632,-0.315011,-1.578246,0.226680,-36.299999,12.750000,31.650000,0
1705,1774005784125105000,0,0,0,0,0,0,0,0,0,0,0,3.509900,1.312023,8.427590,-3.724788,-1.504814,-1.815568,-36.750000,14.700000,30.000000,0
1706,1774005784135958200,0,0,0,0,0,0,0,0,0,0,0,2.437297,0.335188,8.930372,-2.856380,0.344809,-0.922683,-37.500000,14.400000,30.000000,0
1707,1774005784148624600,0,0,0,0,0,0,0,0,0,0,0,3.102885,0.770933,7.699753,-0.352259,1.803862,0.616186,-37.500000,12.150000,30.000000,0
1708,1774005784163744000,0,0,0,0,0,0,0,0,0,0,0,4.730943,1.369483,7.134721,-3.855688,1.994358,0.083010,-36.599998,10.800000,30.900000,0
1709,1774005784176014200,0,0,0,0,0,0,0,0,0,0,0,-8.250419,-1.589750,15.069105,-18.450472,3.983395,-4.693233,-36.599998,10.500000,31.650000,0
1710,1774005784184162000,0,0,0,0,0,0,0,0,0,0,0,12.559982,0.622492,14.149732,2.606287,3.957853,5.180648,-36.599998,10.500000,31.650000,0
1711,1774005784192956600,0,0,0,0,0,0,0,0,0,0,0,7.690176,2.068590,7.196970,4.231359,3.008564,2.928748,-32.099998,6.150000,34.950001,0
1712,1774005784207564500,0,0,0,0,0,0,0,0,0,0,0,6.928820,1.800440,6.268020,-5.404135,-0.440589,-1.124886,-32.099998,6.150000,34.950001,0
1713,1774005784224829900,0,0,0,0,0,0,0,0,0,0,0,1.254562,3.232172,13.972561,0.210717,-1.108923,1.340924,-30.600000,6.150000,36.450001,0
1714,1774005784237568300,0,0,0,0,0,0,0,0,0,0,0,5.607220,1.369483,8.504205,0.639599,-2.067790,0.561911,-31.950001,4.050000,35.849998,0
1715,1774005784250718300,0,0,0,0,0,0,0,0,0,0,0,5.372589,1.225831,10.012551,0.678976,-2.906399,0.481030,-33.150002,4.650000,35.400002,0
1716,1774005784255269600,0,0,0,0,0,0,0,0,0,0,0,6.440403,1.699883,9.423578,3.064968,-3.417227,0.660884,-34.500000,4.050000,33.750000,0
1717,1774005784271279000,0,0,0,0,0,0,0,0,0,0,0,6.880936,2.767697,9.849746,5.290264,-3.846110,0.713031,-34.500000,4.050000,33.750000,0
1718,1774005784288583700,0,0,0,0,0,0,0,0,0,0,0,4.845864,2.801216,10.405201,3.506622,-3.755651,-0.701324,-35.099998,8.250000,31.950001,0
1719,1774005784288583700,0,0,0,0,0,0,0,0,0,0,0,3.955221,1.546654,11.133038,1.112115,-2.362580,-2.201882,-36.299999,9.000000,30.600000,0
1720,1774005784307608400,0,0,0,0,0,0,0,0,0,0,0,3.394978,-1.278504,7.738060,3.046877,0.065982,-1.758100,-39.150002,10.800000,29.850000,0
1721,1774005784319135600,0,0,0,0,0,0,0,0,0,0,0,3.399766,0.512359,8.690952,4.465489,1.897513,-1.221730,-37.349998,11.550000,29.549999,0
1722,1774005784334770200,0,0,0,0,0,0,0,0,0,0,0,3.869030,-0.847547,6.603208,-0.162826,2.252965,-1.585696,-37.349998,11.550000,29.549999,0
1723,1774005784350722100,0,0,0,0,0,0,0,0,0,0,0,3.634398,-0.799663,5.200206,0.377800,2.148671,-0.118129,-35.700001,13.200000,31.500000,0
1724,1774005784357429600,0,0,0,0,0,0,0,0,0,0,0,4.050989,1.173159,4.979939,0.722609,1.436704,1.204703,-35.700001,13.200000,31.500000,0
1725,1774005784372525100,0,0,0,0,0,0,0,0,0,0,0,4.122815,3.117251,5.401319,-0.715159,0.475709,1.149363,-34.650002,12.900000,31.049999,0
1726,1774005784387299000,0,0,0,0,0,0,0,0,0,0,0,4.108450,4.113238,6.507440,-0.620443,-0.292662,0.884371,-34.650002,12.900000,32.549999,0
1727,1774005784399022600,0,0,0,0,0,0,0,0,0,0,0,4.252102,4.237737,7.603985,-0.304368,-0.711967,0.253286,-36.000000,13.200000,32.099998,0
1728,1774005784412707600,0,0,0,0,0,0,0,0,0,0,0,4.309563,3.203442,8.207323,-0.403341,-0.668333,-0.475709,-34.950001,12.900000,31.500000,0
1729,1774005784419615300,0,0,0,0,0,0,0,0,0,0,0,4.118027,2.523489,8.714894,0.328846,-0.470388,-0.664077,-34.950001,12.900000,31.500000,0
1730,1774005784435465400,0,0,0,0,0,0,0,0,0,0,0,3.883395,1.991976,9.198523,-1.718724,0.153248,-1.294098,-36.450001,12.900000,31.500000,0
1731,1774005784450113100,0,0,0,0,0,0,0,0,0,0,0,4.189853,1.331176,9.260772,-1.191932,0.652370,-0.802426,-36.450001,12.900000,31.500000,0
1732,1774005784461463900,0,0,0,0,0,0,0,0,0,0,0,4.314352,1.163582,8.681376,-0.416112,0.939711,0.054275,-35.549999,13.050000,32.400002,0
1733,1774005784475696000,0,0,0,0,0,0,0,0,0,0,0,4.534618,1.589750,8.125920,-1.185547,0.763049,0.435268,-35.549999,13.500000,31.650000,0
1734,1774005784489055200,0,0,0,0,0,0,0,0,0,0,0,4.357447,1.848324,7.685388,-1.874101,0.518278,0.706645,-35.849998,10.050000,31.950001,0
1735,1774005784499208400,0,0,0,0,0,0,0,0,0,0,0,4.347870,2.351106,7.436390,-0.758793,0.308625,1.142978,-35.849998,10.800000,33.450001,0
1736,1774005784513326600,0,0,0,0,0,0,0,0,0,0,0,5.056554,4.295198,7.192182,-1.008885,0.153248,0.644920,-35.849998,10.800000,33.450001,0
1737,1774005784513326600,0,0,0,0,0,0,0,0,0,0,0,5.061342,2.217031,6.871359,-1.462245,-0.017028,-0.391635,-34.650002,9.450000,33.599998,0
1738,1774005784530699000,0,0,0,0,0,0,0,0,0,0,0,4.673482,1.498770,6.382942,-0.849252,-0.177726,-0.875857,-35.099998,11.250000,33.450001,0
1739,1774005784547320800,0,0,0,0,0,0,0,0,0,0,0,-6.545747,-2.489970,9.112331,-10.311278,5.191290,-1.449475,-34.950001,9.450000,31.799999,0
1740,1774005784562278500,0,0,0,0,0,0,0,0,0,0,0,5.750873,-1.819593,9.476251,-6.761023,3.118180,-3.083060,-33.900002,7.650000,33.599998,0
1741,1774005784572889000,0,0,0,0,0,0,0,0,0,0,0,2.935291,0.794875,10.218452,1.794284,4.823068,1.681476,-33.900002,7.650000,33.599998,0
1742,1774005784586763000,0,0,0,0,0,0,0,0,0,0,0,5.200206,0.129287,7.996634,-3.185226,2.167827,-0.599159,-31.500000,6.300000,36.299999,0
1743,1774005784594155200,0,0,0,0,0,0,0,0,0,0,0,1.795651,1.637634,10.917560,1.129143,1.653806,1.517585,-31.500000,6.300000,36.299999,0
1744,1774005784610419100,0,0,0,0,0,0,0,0,0,0,0,3.418920,1.580173,10.462662,0.046826,0.380993,0.401213,-30.299999,4.950000,37.799999,0
1745,1774005784625629800,0,0,0,0,0,0,0,0,0,0,0,3.323152,0.134075,9.586384,0.218166,-0.476773,0.550204,-27.150000,5.250000,37.349998,0
1746,1774005784635304800,0,0,0,0,0,0,0,0,0,0,0,3.169923,-0.474052,10.036493,-0.101101,-0.979087,0.123450,-28.950001,5.550000,37.049999,0
1747,1774005784646352300,0,0,0,0,0,0,0,0,0,0,0,5.315128,0.450110,8.762778,0.157505,-1.661255,0.131964,-31.200001,6.000000,37.650002,0
1748,1774005784663271200,0,0,0,0,0,0,0,0,0,0,0,4.869806,0.383072,10.290278,0.407598,-2.698875,-0.012771,-31.200001,6.000000,37.650002,0
1749,1774005784672181400,0,0,0,0,0,0,0,0,0,0,0,4.812346,0.196325,9.528923,0.820518,-3.345924,-0.026606,-31.950001,5.550000,36.299999,0
1750,1774005784687975900,0,0,0,0,0,0,0,0,0,0,0,4.544195,0.646434,9.892841,3.137336,-3.534292,0.871600,-33.150002,6.150000,34.650002,0
1751,1774005784700357600,0,0,0,0,0,0,0,0,0,0,0,4.371812,1.359907,8.705317,4.713453,-3.427869,1.447346,-34.650002,6.900000,31.799999,0
1752,1774005784712002600,0,0,0,0,0,0,0,0,0,0,0,4.012682,2.188300,9.777920,2.647792,-3.028785,0.633214,-35.700001,7.650000,33.299999,0
1753,1774005784725544900,0,0,0,0,0,0,0,0,0,0,0,3.591303,1.872266,10.486604,0.435268,-2.069918,-0.557654,-35.700001,7.650000,33.299999,0
1754,1774005784726659800,0,0,0,0,0,0,0,0,0,0,0,3.591303,1.580173,10.472239,1.815568,-0.386314,-0.519342,-37.650002,8.550000,29.850000,0
1755,1774005784742958600,0,0,0,0,0,0,0,0,0,0,0,3.557784,1.398214,9.821015,1.860265,0.842866,-0.663012,-37.650002,8.550000,29.850000,0
1756,1774005784759795200,0,0,0,0,0,0,0,0,0,0,0,4.108450,0.871489,8.480263,1.755972,1.272813,-0.367158,-38.099998,10.050000,29.850000,0
1757,1774005784774442200,0,0,0,0,0,0,0,0,0,0,0,4.635174,0.344765,6.952762,0.206460,1.637843,-0.723673,-36.599998,10.500000,31.350000,0
1758,1774005784787907100,0,0,0,0,0,0,0,0,0,0,0,4.592079,0.790087,6.689400,0.941839,0.958867,0.288405,-35.700001,10.950000,32.549999,0
1759,1774005784794479400,0,0,0,0,0,0,0,0,0,0,0,4.759673,1.929727,7.082048,0.027670,0.216038,0.481030,-36.750000,11.700000,31.799999,0
1760,1774005784808105800,0,0,0,0,0,0,0,0,0,0,0,4.807557,2.341529,7.460332,0.597030,0.004257,0.509764,-36.750000,11.700000,31.799999,0
1761,1774005784822877900,0,0,0,0,0,0,0,0,0,0,0,4.477157,2.446874,7.594408,1.331346,0.111744,0.312882,-36.450001,10.950000,31.500000,0
1762,1774005784838142900,0,0,0,0,0,0,0,0,0,0,0,4.309563,1.709460,7.398083,-0.004257,0.280955,-0.448039,-36.450001,10.950000,31.500000,0
1763,1774005784849967300,0,0,0,0,0,0,0,0,0,0,0,4.137180,1.192312,7.115568,-0.133028,0.276699,-0.376736,-35.549999,11.550000,32.700001,0
1764,1774005784863635000,0,0,0,0,0,0,0,0,0,0,0,3.825934,1.403002,7.096414,0.038312,0.187304,-0.026606,-36.000000,12.450000,31.799999,0
1765,1774005784875098600,0,0,0,0,0,0,0,0,0,0,0,3.744531,1.723825,7.264008,-0.714095,0.046826,-0.037248,-33.750000,11.250000,32.400002,0
1766,1774005784885873500,0,0,0,0,0,0,0,0,0,0,0,3.567361,1.412579,7.675811,-2.005000,-0.052147,-0.363965,-35.549999,12.300000,33.000000,0
1767,1774005784900713700,0,0,0,0,0,0,0,0,0,0,0,3.624821,1.058237,7.345411,-1.456924,0.093652,0.137285,-33.599998,10.950000,32.849998,0
1768,1774005784912413500,0,0,0,0,0,0,0,0,0,0,0,3.596091,1.359907,6.861782,-0.359708,0.142606,0.791784,-34.049999,12.000000,33.000000,0
1769,1774005784925331300,0,0,0,0,0,0,0,0,0,0,0,4.118027,1.628057,6.612785,-1.422869,-0.084074,0.493800,-35.700001,9.450000,32.549999,0
1770,1774005784935825000,0,0,0,0,0,0,0,0,0,0,0,4.620809,1.436521,6.531382,-1.899642,-0.501250,0.125579,-34.950001,7.950000,32.849998,0
1771,1774005784947094000,0,0,0,0,0,0,0,0,0,0,0,-7.556100,-3.045424,14.288596,-14.076507,3.133079,-4.067469,-36.299999,9.300000,32.400002,0
1772,1774005784961601500,0,0,0,0,0,0,0,0,0,0,0,8.006210,-1.101333,9.763555,2.042248,4.814555,3.061776,-35.400002,6.450000,33.599998,0
1773,1774005784975211400,0,0,0,0,0,0,0,0,0,0,0,4.845864,0.670376,5.817910,0.050019,4.736866,0.321396,-31.650000,5.400000,35.400002,0
1774,1774005784988745000,0,0,0,0,0,0,0,0,0,0,0,-2.451663,0.210690,9.916783,-1.517585,6.045863,-2.540305,-31.200001,6.000000,37.650002,0
1775,1774005785000459900,0,0,0,0,0,0,0,0,0,0,0,3.141193,0.210690,11.482592,-0.289469,2.719095,-0.168148,-28.799999,3.900000,37.200001,0
1776,1774005785001590300,0,0,0,0,0,0,0,0,0,0,0,2.557007,0.536301,10.951078,0.373543,0.936518,1.083381,-27.900000,4.800000,39.150002,0
1777,1774005785017504600,0,0,0,0,0,0,0,0,0,0,0,2.791639,0.387861,10.548853,0.120257,-1.039748,0.722609,-26.850000,4.500000,39.900002,0
1778,1774005785033848900,0,0,0,0,0,0,0,0,0,0,0,3.476381,-0.727837,9.806650,0.012771,-1.968817,0.448039,-28.500000,3.900000,39.299999,0
1779,1774005785050930800,0,0,0,0,0,0,0,0,0,0,0,3.725378,0.272939,9.313444,0.196882,-2.322139,0.273506,-27.900000,4.800000,38.099998,0
1780,1774005785058126300,0,0,0,0,0,0,0,0,0,0,0,4.745308,0.837971,9.251195,0.294790,-2.274249,-0.183047,-29.700001,3.750000,37.349998,0
1781,1774005785071974200,0,0,0,0,0,0,0,0,0,0,0,4.989516,0.469264,9.792285,0.052147,-3.134143,-0.860958,-30.299999,5.400000,36.150002,0
1782,1774005785085813000,0,0,0,0,0,0,0,0,0,0,0,6.181829,-0.067038,10.204087,0.387378,-4.277121,-0.982280,-31.350000,6.150000,36.150002,0
1783,1774005785099489200,0,0,0,0,0,0,0,0,0,0,0,6.598420,0.000000,11.214440,4.634701,-5.035913,0.484222,-32.849998,4.950000,34.650002,0
1784,1774005785112005200,0,0,0,0,0,0,0,0,0,0,0,6.354211,0.866701,10.295067,7.626237,-5.022079,1.981587,-34.200001,7.950000,32.849998,0
1785,1774005785121757800,0,0,0,0,0,0,0,0,0,0,0,5.511452,1.632846,11.602302,4.122808,-4.475067,0.737508,-38.400002,10.800000,30.600000,0
1786,1774005785134726400,0,0,0,0,0,0,0,0,0,0,0,3.351882,0.756568,11.865664,-0.244772,-2.376415,-0.959931,-39.450001,10.050000,30.150000,0
1787,1774005785143495200,0,0,0,0,0,0,0,0,0,0,0,5.698200,0.732626,11.669339,4.132386,1.717659,0.013835,-37.500000,10.200000,28.200001,0
1788,1774005785163332500,0,0,0,0,0,0,0,0,0,0,0,1.345541,1.086968,8.087613,1.106794,2.862766,0.059597,-38.099998,9.300000,27.750000,0
1789,1774005785176244500,0,0,0,0,0,0,0,0,0,0,0,3.404555,0.306458,5.540183,-3.970624,3.147978,-1.150427,-39.299999,10.200000,31.049999,0
1790,1774005785176244500,0,0,0,0,0,0,0,0,0,0,0,3.830723,0.124498,4.400543,1.221730,2.796784,1.448411,-35.549999,10.500000,32.400002,0
1791,1774005785196811500,0,0,0,0,0,0,0,0,0,0,0,4.697424,3.184288,2.916138,1.083381,1.703825,2.150799,-34.950001,10.650000,33.299999,0
1792,1774005785210512000,0,0,0,0,0,0,0,0,0,0,0,4.012682,3.074155,3.960010,-2.011385,0.026606,1.213217,-34.650002,9.450000,31.500000,0
1793,1774005785224457800,0,0,0,0,0,0,0,0,0,0,0,3.505111,4.060566,4.434062,0.608737,-0.915234,1.390942,-34.200001,9.150000,33.599998,0
1794,1774005785238453600,0,0,0,0,0,0,0,0,0,0,0,3.763685,4.400543,5.032612,2.291277,-1.453732,0.929069,-34.650002,7.200000,31.049999,0
1795,1774005785238453600,0,0,0,0,0,0,0,0,0,0,0,1.556231,3.816358,6.277597,0.270313,-2.066725,-1.132336,-35.099998,9.750000,32.700001,0
1796,1774005785259052200,0,0,0,0,0,0,0,0,0,0,0,3.193865,3.620033,7.388506,0.330974,-2.552012,-2.260414,-36.450001,9.150000,32.099998,0
1797,1774005785270653100,0,0,0,0,0,0,0,0,0,0,0,1.867477,-0.047884,8.542512,-3.338474,0.070239,-2.898949,-36.450001,9.150000,32.099998,0
1798,1774005785287436300,0,0,0,0,0,0,0,0,0,0,0,-19.196709,-8.116343,5.650316,-13.688065,8.279672,-0.963124,-37.049999,10.050000,30.600000,0
1799,1774005785294377500,0,0,0,0,0,0,0,0,0,0,0,8.068460,-3.552995,8.365341,-6.888730,4.393121,-3.197997,-36.599998,8.250000,33.000000,0
1800,1774005785303498500,0,0,0,0,0,0,0,0,0,0,0,3.404555,1.608904,10.510546,4.759215,6.574783,3.688604,-34.500000,6.300000,33.000000,0
1801,1774005785325103800,0,0,0,0,0,0,0,0,0,0,0,6.459556,0.646434,3.418920,-3.998294,3.401264,0.446975,-30.600000,8.400000,36.150002,0
1802,1774005785338443300,0,0,0,0,0,0,0,0,0,0,0,11.243171,3.969586,26.489449,-9.492888,1.356887,-1.040812,-30.600000,8.400000,36.150002,0
1803,1774005785349747900,0,0,0,0,0,0,0,0,0,0,0,4.520253,0.550666,7.785944,1.180226,2.006064,0.747086,-30.600000,4.950000,36.750000,0
1804,1774005785362566500,0,0,0,0,0,0,0,0,0,0,0,2.068590,2.006341,10.840945,0.743893,1.312190,1.201510,-28.799999,4.950000,38.250000,0
1805,1774005785376074800,0,0,0,0,0,0,0,0,0,0,0,3.179500,0.651223,10.371682,-0.072367,0.392699,0.218166,-29.700001,3.300000,39.150002,0
1806,1774005785384131600,0,0,0,0,0,0,0,0,0,0,0,2.600103,0.670376,11.056423,0.187304,-0.157505,0.603416,-30.299999,3.900000,38.250000,0
1807,1774005785393276800,0,0,0,0,0,0,0,0,0,0,0,3.873818,-0.076614,9.801862,0.127707,-1.278134,0.455488,-30.299999,3.900000,38.250000,0
1808,1774005785408483000,0,0,0,0,0,0,0,0,0,0,0,3.452439,0.397437,9.782708,0.191561,-1.728302,0.336295,-29.400000,4.050000,37.650002,0
1809,1774005785425582800,0,0,0,0,0,0,0,0,0,0,0,3.797204,0.325611,8.968679,-0.017028,-1.684668,-0.280955,-29.400000,4.050000,37.650002,0
1810,1774005785425582800,0,0,0,0,0,0,0,0,0,0,0,3.222595,0.368707,9.241618,0.135157,-1.591017,-0.648113,-30.750000,3.750000,36.599998,0
1811,1774005785446992400,0,0,0,0,0,0,0,0,0,0,0,2.576161,-0.220267,9.160215,-0.160698,-1.130207,-0.601287,-30.299999,4.950000,36.750000,0
1812,1774005785460538800,0,0,0,0,0,0,0,0,0,0,0,1.810017,-0.512359,9.437943,-0.036184,-0.651306,-0.170276,-32.849998,3.450000,36.150002,0
1813,1774005785471807300,0,0,0,0,0,0,0,0,0,0,0,2.595315,0.244209,8.829816,0.024477,0.008514,0.232001,-30.750000,3.750000,35.849998,0
