Time,AccX1,AccY1,AccZ1,GyroX1,GyroY1,GyroZ1,AccX2,AccY2,AccZ2,GyroX2,GyroY2,GyroZ2
20041578,-1.31,-8.29,-4.89,0.00,-0.00,-0.01,1.20,-0.02,-9.81,0.02,0.01,0.00
20054078,-1.31,-8.27,-4.83,0.00,-0.00,-0.00,1.20,-0.03,-9.77,0.02,0.01,0.00
20066578,-1.35,-8.28,-4.84,-0.00,-0.00,-0.01,1.15,-0.09,-9.81,0.03,0.01,0.00
20079080,-1.30,-8.34,-4.90,-0.01,0.00,-0.01,1.22,-0.05,-9.75,0.03,0.00,0.00
20091582,-1.32,-8.28,-4.89,-0.01,0.00,-0.01,1.24,-0.03,-9.78,0.03,-0.00,-0.00
20104083,-1.32,-8.32,-4.91,-0.01,-0.00,-0.01,1.25,-0.06,-9.81,0.03,-0.00,0.00
20116583,-1.30,-8.36,-4.90,-0.00,-0.00,-0.01,1.14,-0.04,-9.76,0.03,-0.00,-0.00
20129084,-1.33,-8.27,-4.94,0.00,-0.00,-0.01,1.18,-0.06,-9.82,0.03,0.00,-0.00
20141584,-1.24,-8.30,-4.92,0.01,-0.00,-0.00,1.21,-0.05,-9.76,0.03,0.00,-0.00
20154084,-1.34,-8.30,-4.87,0.01,-0.00,-0.01,1.21,-0.07,-9.85,0.02,0.01,-0.00
20166586,-1.32,-8.31,-4.80,0.01,-0.00,-0.01,1.24,-0.02,-9.74,0.03,0.01,0.00
20179087,-1.33,-8.30,-4.86,0.00,0.00,-0.01,1.23,-0.05,-9.79,0.03,0.01,-0.01
20191587,-1.32,-8.23,-4.89,-0.00,-0.00,-0.01,1.19,-0.02,-9.84,0.03,0.00,-0.00
20204089,-1.36,-8.35,-4.88,-0.01,-0.00,-0.01,1.19,-0.10,-9.80,0.02,-0.00,-0.00
20216591,-1.30,-8.30,-4.88,-0.01,0.00,-0.00,1.23,-0.04,-9.79,0.03,0.00,-0.01
20229092,-1.33,-8.32,-4.88,-0.01,0.00,-0.01,1.24,-0.00,-9.80,0.03,0.00,-0.00
20241593,-1.25,-8.31,-4.87,-0.01,0.01,-0.00,1.18,-0.05,-9.81,0.03,0.00,-0.00
20254094,-1.31,-8.33,-4.85,-0.00,0.00,-0.01,1.23,-0.01,-9.83,0.03,0.00,0.00
20266594,-1.25,-8.27,-4.87,0.00,-0.00,-0.00,1.17,-0.03,-9.78,0.02,0.01,0.00
20279095,-1.32,-8.25,-4.86,0.01,-0.00,-0.01,1.17,-0.05,-9.77,0.03,0.01,-0.00
20291597,-1.29,-8.31,-4.90,0.02,-0.01,-0.01,1.22,-0.01,-9.76,0.03,-0.00,0.00
20304098,-1.34,-8.28,-4.87,0.00,-0.00,-0.01,1.26,-0.05,-9.77,0.02,0.00,-0.00
20316599,-1.32,-8.29,-4.88,0.01,0.00,-0.01,1.26,-0.06,-9.78,0.03,0.01,-0.00
20329100,-1.32,-8.28,-4.85,-0.01,-0.00,-0.00,1.23,-0.03,-9.77,0.03,0.01,0.00
20341601,-1.27,-8.28,-4.86,-0.01,0.01,-0.00,1.16,-0.02,-9.81,0.03,0.00,0.00
20354103,-1.27,-8.26,-4.90,-0.02,-0.00,-0.01,1.24,-0.04,-9.82,0.03,0.00,-0.00
20366605,-1.34,-8.25,-4.87,-0.01,0.00,-0.01,1.18,-0.06,-9.83,0.03,-0.01,-0.00
20379105,-1.32,-8.25,-4.88,-0.00,0.00,-0.01,1.22,-0.04,-9.82,0.03,-0.00,-0.00
20391605,-1.27,-8.32,-4.89,-0.00,-0.00,-0.01,1.22,-0.11,-9.77,0.03,0.00,-0.00
20404105,-1.25,-8.32,-4.84,0.00,-0.01,-0.00,1.16,-0.06,-9.79,0.03,0.01,-0.00
20416605,-1.27,-8.30,-4.83,0.01,0.01,-0.01,1.22,-0.07,-9.83,0.02,0.01,-0.00
20429105,-1.22,-8.24,-4.80,0.00,-0.01,-0.00,1.24,0.00,-9.73,0.03,0.01,-0.00
20441605,-1.31,-8.27,-4.88,0.01,-0.00,-0.01,1.23,-0.00,-9.81,0.02,0.01,0.00
20454107,-1.31,-8.33,-4.85,0.01,0.00,-0.00,1.23,-0.07,-9.82,0.03,0.00,0.00
20466609,-1.29,-8.33,-4.76,-0.00,0.00,-0.01,1.21,-0.08,-9.82,0.02,0.00,-0.00
20479109,-1.33,-8.29,-4.87,-0.00,-0.00,-0.01,1.15,-0.06,-9.84,0.03,-0.00,-0.00
20491610,-1.30,-8.31,-4.82,-0.00,-0.00,-0.01,1.17,-0.06,-9.80,0.03,-0.01,-0.00
20504110,-1.30,-8.34,-4.89,-0.01,0.00,-0.01,1.15,-0.09,-9.77,0.03,-0.01,-0.00
20516610,-1.30,-8.26,-4.87,-0.01,-0.00,-0.00,1.19,-0.03,-9.79,0.03,-0.00,0.00
20529110,-1.33,-8.29,-4.84,-0.01,-0.00,-0.01,1.21,-0.02,-9.81,0.03,0.01,-0.00
20541610,-1.30,-8.23,-4.87,-0.01,0.00,-0.00,1.24,-0.08,-9.78,0.03,0.00,0.00
20554110,-1.30,-8.27,-4.90,-0.01,-0.00,-0.00,1.20,-0.06,-9.83,0.03,0.00,-0.00
20566611,-1.30,-8.31,-4.85,0.00,-0.01,-0.00,1.20,-0.02,-9.78,0.03,0.01,-0.00
20579111,-1.30,-8.35,-4.87,-0.00,0.00,-0.01,1.22,-0.05,-9.80,0.03,0.01,0.00
20591612,-1.33,-8.32,-4.86,-0.00,0.00,-0.00,1.26,-0.05,-9.78,0.02,0.01,-0.00
20604113,-1.32,-8.33,-4.87,0.00,-0.00,-0.01,1.19,-0.07,-9.84,0.02,-0.00,0.00
20616615,-1.29,-8.26,-4.83,0.01,-0.00,-0.01,1.18,-0.09,-9.74,0.03,0.01,0.00
20629117,-1.29,-8.29,-4.86,0.00,0.00,-0.01,1.20,-0.03,-9.77,0.03,0.00,-0.01
20641619,-1.30,-8.31,-4.86,0.00,0.00,-0.01,1.20,-0.09,-9.83,0.03,-0.00,-0.00
20654121,-1.36,-8.31,-4.89,-0.00,0.01,-0.01,1.19,-0.06,-9.77,0.03,0.00,-0.00
20666623,-1.29,-8.28,-4.88,-0.01,-0.00,-0.01,1.17,-0.02,-9.81,0.03,0.00,0.00
20679123,-1.29,-8.35,-4.86,-0.00,0.00,-0.01,1.16,-0.06,-9.77,0.03,0.00,0.00
20691623,-1.32,-8.28,-4.87,-0.01,-0.00,-0.00,1.18,-0.03,-9.84,0.03,-0.00,0.00
20704123,-1.33,-8.25,-4.85,-0.01,-0.00,-0.00,1.21,-0.13,-9.83,0.02,0.01,-0.01
20716623,-1.35,-8.28,-4.91,-0.00,0.01,-0.01,1.24,-0.06,-9.81,0.03,0.01,-0.00
20729123,-1.32,-8.31,-4.85,-0.01,-0.00,-0.00,1.16,-0.06,-9.78,0.03,0.01,-0.00
20741623,-1.34,-8.31,-4.83,-0.01,0.00,-0.01,1.23,-0.05,-9.82,0.03,0.00,-0.00
20754123,-1.26,-8.26,-4.87,-0.00,-0.00,-0.01,1.19,-0.03,-9.76,0.03,0.01,0.01
20766623,-1.32,-8.26,-4.86,0.00,-0.01,-0.01,1.18,-0.09,-9.86,0.03,-0.00,0.00
20779123,-1.30,-8.32,-4.83,0.01,0.00,-0.02,1.15,-0.04,-9.86,0.03,-0.01,0.00
20791625,-1.25,-8.30,-4.86,-0.01,-0.00,0.00,1.23,-0.04,-9.75,0.03,0.01,-0.00
20804126,-1.31,-8.29,-4.82,0.00,0.00,-0.01,1.21,0.01,-9.76,0.03,0.01,-0.00
20816628,-1.32,-8.27,-4.87,0.01,0.01,-0.01,1.22,-0.04,-9.76,0.03,0.01,-0.00
20829128,-1.27,-8.29,-4.85,-0.00,-0.01,-0.00,1.22,-0.06,-9.79,0.03,0.01,0.00
20841628,-1.30,-8.24,-4.83,0.01,-0.00,-0.01,1.16,0.00,-9.78,0.02,0.00,-0.00
20854128,-1.28,-8.30,-4.87,-0.00,-0.00,-0.02,1.21,-0.07,-9.77,0.02,0.01,-0.01
20866628,-1.28,-8.30,-4.86,-0.01,-0.00,0.00,1.28,0.00,-9.76,0.02,0.01,-0.00
20879128,-1.30,-8.31,-4.81,-0.01,0.00,-0.00,1.20,-0.03,-9.73,0.02,0.00,0.00
20891628,-1.27,-8.35,-4.86,-0.01,0.01,-0.01,1.23,-0.01,-9.81,0.03,-0.00,-0.00
20904130,-1.32,-8.27,-4.89,-0.02,-0.00,0.01,1.23,-0.02,-9.80,0.03,-0.01,-0.00
20916631,-1.30,-8.24,-4.87,-0.01,0.01,-0.01,1.24,-0.07,-9.76,0.03,-0.00,-0.00
20929132,-1.24,-8.31,-4.92,0.01,0.00,-0.01,1.28,-0.05,-9.76,0.03,-0.00,-0.00
20941633,-1.30,-8.28,-4.91,0.01,-0.00,0.00,1.18,-0.05,-9.82,0.03,0.00,0.00
20954133,-1.29,-8.26,-4.85,0.02,-0.01,-0.01,1.21,-0.05,-9.82,0.02,0.00,-0.00
20966633,-1.29,-8.40,-4.86,0.02,0.00,-0.02,1.24,-0.01,-9.81,0.03,0.01,0.00
20979133,-1.31,-8.26,-4.87,0.00,-0.01,0.00,1.26,-0.03,-9.80,0.03,0.01,-0.00
20991633,-1.33,-8.22,-4.84,0.00,0.00,-0.02,1.21,-0.06,-9.76,0.02,0.01,0.00
21004135,-1.24,-8.37,-4.87,-0.01,0.00,-0.02,1.22,-0.04,-9.75,0.03,-0.00,-0.00
21016635,-1.27,-8.27,-4.86,-0.02,-0.01,0.01,1.18,-0.06,-9.81,0.03,0.00,0.00
21029136,-1.22,-8.30,-4.86,-0.01,0.01,-0.02,1.21,-0.07,-9.80,0.03,0.00,-0.01
21041637,-1.24,-8.32,-4.86,-0.02,0.01,-0.01,1.22,-0.04,-9.81,0.02,0.01,0.00
21054138,-1.32,-8.31,-4.90,-0.03,-0.00,0.01,1.21,-0.02,-9.84,0.03,0.01,0.00
21066638,-1.30,-8.28,-4.87,-0.01,0.00,-0.01,1.19,0.04,-9.83,0.03,-0.00,0.00
21079138,-1.26,-8.30,-4.89,-0.01,0.01,-0.01,1.25,-0.05,-9.82,0.03,0.00,-0.00
21091638,-1.30,-8.33,-4.84,0.01,-0.01,-0.00,1.29,0.00,-9.80,0.03,0.01,0.00
21104140,-1.30,-8.31,-4.86,0.02,0.01,-0.02,1.19,-0.04,-9.85,0.03,0.00,0.00
21116642,-1.25,-8.25,-4.89,0.02,-0.02,-0.00,1.24,-0.06,-9.78,0.04,0.01,-0.00
21129143,-1.36,-8.27,-4.83,0.04,-0.01,-0.01,1.19,-0.02,-9.80,0.02,0.00,-0.00
21141643,-1.26,-8.29,-4.86,0.02,-0.00,-0.02,1.19,-0.03,-9.78,0.03,-0.01,-0.00
21154144,-1.25,-8.32,-4.86,-0.01,-0.01,0.01,1.17,-0.02,-9.82,0.03,-0.00,0.00
21166646,-1.35,-8.28,-4.87,-0.02,0.01,-0.02,1.24,-0.04,-9.79,0.03,-0.01,0.00
21179146,-1.26,-8.32,-4.92,-0.03,0.01,0.00,1.22,-0.05,-9.81,0.03,0.01,0.00
21191646,-1.29,-8.28,-4.89,-0.04,0.00,0.01,1.21,-0.02,-9.80,0.03,0.00,-0.00
21204146,-1.30,-8.26,-4.88,-0.03,0.01,-0.01,1.17,0.00,-9.78,0.03,0.00,-0.00
21216646,-1.31,-8.30,-4.91,-0.03,0.01,-0.00,1.24,0.00,-9.77,0.03,0.01,-0.01
21229146,-1.31,-8.29,-4.93,-0.02,0.00,0.01,1.26,-0.10,-9.81,0.03,0.02,0.00
21241648,-1.32,-8.26,-4.88,0.01,0.00,-0.01,1.24,-0.02,-9.73,0.03,0.01,-0.00
21254149,-1.28,-8.27,-4.84,0.04,-0.01,-0.01,1.24,-0.11,-9.79,0.03,-0.00,-0.01
21266651,-1.33,-8.24,-4.87,0.06,-0.02,-0.01,1.11,0.00,-9.79,0.02,-0.01,0.00
21279151,-1.28,-8.28,-4.85,0.07,-0.01,-0.02,1.21,-0.07,-9.74,0.02,-0.00,-0.00
21291651,-1.26,-8.24,-4.80,0.04,-0.01,-0.01,1.23,-0.08,-9.81,0.03,0.00,0.00
21304152,-1.34,-8.32,-4.82,0.02,-0.01,-0.01,1.17,-0.05,-9.74,0.03,-0.00,0.00
21316652,-1.33,-8.30,-4.81,-0.00,-0.00,-0.01,1.21,-0.11,-9.84,0.03,-0.01,-0.00
21329153,-1.31,-8.31,-4.80,-0.03,0.01,-0.01,1.26,-0.04,-9.81,0.03,-0.02,-0.00
21341653,-1.31,-8.30,-4.87,-0.06,0.02,-0.01,1.16,-0.09,-9.79,0.03,-0.02,-0.00
21355037,-1.24,-8.26,-4.91,-0.08,0.01,0.01,1.24,-0.02,-9.79,0.03,0.01,0.00
21367538,-1.23,-8.27,-4.92,-0.07,0.02,-0.00,1.26,0.01,-9.80,0.01,0.02,-0.00
21380038,-1.29,-8.29,-4.99,-0.06,0.02,-0.00,1.17,0.04,-9.79,0.03,0.03,-0.00
21392540,-1.32,-8.22,-4.92,-0.03,-0.00,0.01,1.30,0.01,-9.75,0.03,0.04,-0.01
21405041,-1.31,-8.25,-4.91,0.02,-0.00,-0.01,1.28,-0.03,-9.84,0.03,0.01,-0.01
21417542,-1.29,-8.26,-4.96,0.04,-0.02,-0.01,1.21,-0.04,-9.83,0.03,0.01,-0.01
21430043,-1.39,-8.30,-4.92,0.08,-0.04,-0.00,1.28,-0.05,-9.77,0.04,0.00,0.00
21442545,-1.33,-8.30,-4.88,0.11,-0.02,-0.03,1.22,-0.09,-9.79,0.03,-0.01,0.00
21455045,-1.21,-8.36,-4.85,0.08,-0.02,-0.02,1.20,-0.10,-9.74,0.02,-0.00,-0.01
21467546,-1.33,-8.22,-4.79,0.04,-0.03,0.01,1.20,-0.05,-9.80,0.03,0.00,0.00
21480046,-1.33,-8.33,-4.75,0.00,0.01,-0.02,1.22,-0.05,-9.84,0.03,0.01,-0.00
21492547,-1.26,-8.36,-4.78,-0.06,0.02,-0.01,1.25,0.00,-9.75,0.02,0.01,-0.00
21505049,-1.29,-8.20,-4.87,-0.11,0.01,0.02,1.24,-0.04,-9.80,0.02,0.01,0.00
21517550,-1.24,-8.25,-4.87,-0.11,0.04,-0.01,1.24,-0.01,-9.81,0.02,-0.01,0.00
21530051,-1.24,-8.29,-4.91,-0.13,0.03,0.02,1.26,-0.01,-9.76,0.04,-0.00,-0.00
21542551,-1.34,-8.22,-4.89,-0.08,0.00,0.01,1.26,-0.10,-9.80,0.04,0.01,0.01
21555051,-1.33,-8.27,-4.99,0.01,0.02,-0.03,1.24,-0.05,-9.81,0.03,-0.01,0.00
21567553,-1.29,-8.34,-4.95,0.06,-0.03,-0.00,1.21,-0.07,-9.77,0.03,-0.02,0.00
21580053,-1.34,-8.27,-4.87,0.13,-0.04,-0.01,1.23,-0.07,-9.77,0.03,-0.03,0.00
21592555,-1.33,-8.33,-4.83,0.16,-0.02,-0.04,1.23,-0.05,-9.82,0.04,-0.01,-0.00
21605055,-1.32,-8.30,-4.76,0.11,-0.05,-0.00,1.22,-0.04,-9.82,0.04,0.01,-0.00
21617556,-1.31,-8.28,-4.73,0.08,-0.03,-0.02,1.21,-0.05,-9.77,0.03,-0.01,-0.00
21630056,-1.27,-8.35,-4.71,0.00,0.01,-0.02,1.20,0.00,-9.82,0.02,-0.01,-0.00
21642556,-1.27,-8.28,-4.73,-0.10,0.01,0.02,1.17,-0.04,-9.75,0.03,0.02,0.00
21655058,-1.35,-8.24,-4.80,-0.15,0.04,0.00,1.27,-0.04,-9.77,0.02,0.04,-0.00
21667558,-1.27,-8.36,-4.87,-0.16,0.06,0.00,1.22,-0.03,-9.78,0.02,0.02,-0.00
21680059,-1.24,-8.25,-4.93,-0.15,0.02,0.02,1.24,-0.06,-9.80,0.01,0.01,0.00
21692561,-1.36,-8.19,-4.96,-0.06,0.01,-0.01,1.24,-0.02,-9.73,0.02,-0.00,-0.01
21705061,-1.26,-8.35,-4.98,0.02,0.01,-0.01,1.24,0.00,-9.81,0.03,0.01,-0.01
21717562,-1.29,-8.23,-4.97,0.08,-0.04,0.00,1.22,-0.05,-9.77,0.04,0.02,0.00
21730064,-1.32,-8.24,-4.92,0.16,-0.04,-0.03,1.23,-0.04,-9.78,0.03,-0.00,0.00
21742564,-1.29,-8.38,-4.89,0.16,-0.04,-0.04,1.19,-0.09,-9.77,0.03,-0.02,0.00
21755064,-1.33,-8.27,-4.71,0.12,-0.05,-0.01,1.16,-0.09,-9.79,0.04,-0.01,-0.01
21767566,-1.32,-8.25,-4.75,0.07,-0.02,-0.02,1.19,-0.06,-9.84,0.02,0.00,-0.01
21780066,-1.27,-8.34,-4.76,-0.03,0.02,-0.01,1.19,-0.02,-9.78,0.02,0.00,-0.01
21792566,-1.30,-8.23,-4.81,-0.13,0.03,0.01,1.24,-0.03,-9.79,0.01,0.02,-0.00
21805066,-1.23,-8.28,-4.82,-0.16,0.05,0.01,1.26,-0.01,-9.80,0.02,0.03,-0.01
21817566,-1.24,-8.28,-4.89,-0.17,0.05,0.01,1.27,0.03,-9.74,0.03,0.02,-0.00
21830066,-1.35,-8.23,-4.98,-0.13,0.03,0.02,1.24,-0.03,-9.73,0.04,0.01,0.00
21842566,-1.32,-8.21,-4.94,-0.02,0.01,-0.00,1.27,-0.06,-9.81,0.04,-0.02,0.00
21855067,-1.36,-8.31,-4.98,0.07,-0.01,-0.02,1.18,-0.04,-9.81,0.03,-0.03,-0.00
21867569,-1.35,-8.25,-4.97,0.13,-0.04,-0.01,1.15,-0.11,-9.83,0.04,-0.02,0.00
21880069,-1.37,-8.25,-4.88,0.17,-0.04,-0.03,1.18,-0.10,-9.87,0.03,-0.01,0.00
21892571,-1.31,-8.28,-4.81,0.15,-0.04,-0.03,1.23,-0.05,-9.81,0.03,-0.00,0.00
21905073,-1.26,-8.30,-4.76,0.08,-0.02,-0.01,1.22,0.00,-9.80,0.02,-0.01,-0.00
21917574,-1.27,-8.35,-4.73,-0.01,0.00,-0.00,1.25,-0.03,-9.81,0.03,0.01,0.00
21930074,-1.24,-8.35,-4.78,-0.08,0.02,0.00,1.24,-0.04,-9.83,0.04,0.02,0.00
21942574,-1.24,-8.27,-4.78,-0.13,0.03,0.00,1.24,-0.03,-9.77,0.03,0.02,0.00
21955074,-1.31,-8.26,-4.82,-0.15,0.03,0.01,1.19,-0.04,-9.81,0.03,0.01,-0.00
21967575,-1.35,-8.26,-4.91,-0.13,0.03,0.01,1.19,0.03,-9.79,0.02,0.01,-0.00
21980076,-1.30,-8.31,-4.98,-0.07,0.02,0.00,1.23,-0.04,-9.79,0.03,0.02,-0.00
21992576,-1.32,-8.28,-4.98,-0.00,-0.00,0.00,1.20,-0.04,-9.73,0.03,0.02,0.00
22005077,-1.26,-8.26,-4.99,0.08,-0.03,-0.01,1.24,-0.04,-9.74,0.02,0.00,-0.00
22017579,-1.27,-8.30,-4.91,0.13,-0.04,-0.02,1.22,0.03,-9.83,0.03,-0.03,-0.00
22030079,-1.31,-8.26,-4.85,0.12,-0.04,-0.01,1.21,-0.06,-9.80,0.03,-0.01,0.00
22042579,-1.30,-8.26,-4.81,0.10,-0.03,-0.01,1.25,-0.08,-9.79,0.04,0.02,0.01
22055079,-1.33,-8.29,-4.78,0.04,-0.01,-0.02,1.22,-0.10,-9.76,0.03,0.03,-0.00
22067579,-1.34,-8.28,-4.82,-0.02,0.00,0.00,1.25,-0.05,-9.81,0.02,0.01,-0.01
22080079,-1.34,-8.29,-4.81,-0.07,0.02,0.00,1.21,-0.06,-9.75,0.02,0.01,-0.00
22092580,-1.33,-8.29,-4.83,-0.11,0.03,0.00,1.22,0.01,-9.78,0.02,0.02,-0.00
22105080,-1.26,-8.26,-4.87,-0.11,0.02,0.01,1.24,-0.03,-9.75,0.03,0.02,-0.00
22117582,-1.32,-8.28,-4.88,-0.07,0.02,0.00,1.24,-0.01,-9.74,0.02,-0.01,0.00
22130082,-1.26,-8.26,-4.94,-0.04,0.02,-0.00,1.22,-0.01,-9.82,0.03,-0.02,-0.00
22142584,-1.30,-8.25,-4.91,-0.01,-0.00,0.00,1.17,-0.02,-9.81,0.03,-0.01,-0.00
22155084,-1.30,-8.28,-4.87,0.05,-0.01,-0.01,1.21,-0.06,-9.79,0.04,0.00,0.01
22167585,-1.33,-8.26,-4.90,0.07,-0.02,-0.01,1.18,-0.08,-9.75,0.04,-0.01,0.01
22180085,-1.37,-8.24,-4.87,0.10,-0.03,-0.01,1.24,-0.09,-9.77,0.02,-0.03,-0.00
22192585,-1.32,-8.27,-4.79,0.09,-0.03,-0.02,1.24,-0.06,-9.78,0.02,-0.03,-0.01
22205086,-1.32,-8.32,-4.82,0.05,-0.01,-0.01,1.18,-0.04,-9.82,0.02,0.01,-0.00
22217587,-1.29,-8.21,-4.80,-0.01,-0.01,0.00,1.25,0.00,-9.82,0.03,0.05,0.00
22230089,-1.31,-8.29,-4.77,-0.05,0.01,-0.01,1.22,-0.04,-9.83,0.02,0.03,-0.00
22242591,-1.22,-8.28,-4.83,-0.10,0.03,0.00,1.21,-0.03,-9.75,0.03,0.01,0.00
22255092,-1.35,-8.21,-4.87,-0.10,0.02,0.02,1.22,-0.02,-9.78,0.03,0.01,-0.00
22267593,-1.30,-8.26,-4.90,-0.07,0.02,-0.01,1.20,-0.05,-9.83,0.04,-0.00,0.00
22280095,-1.30,-8.29,-4.88,-0.04,0.00,0.00,1.18,-0.10,-9.72,0.03,-0.01,0.00
22292597,-1.33,-8.23,-4.91,0.00,-0.01,-0.00,1.16,-0.05,-9.82,0.03,-0.02,-0.01
22305097,-1.30,-8.29,-4.91,0.06,-0.00,-0.03,1.18,-0.01,-9.77,0.02,-0.04,-0.01
22317597,-1.26,-8.29,-4.88,0.06,-0.02,-0.00,1.21,-0.03,-9.87,0.03,0.01,-0.00
22330097,-1.31,-8.30,-4.87,0.06,-0.01,-0.01,1.20,-0.04,-9.77,0.03,0.02,-0.00
22342599,-1.24,-8.36,-4.86,0.05,-0.01,-0.02,1.25,-0.03,-9.71,0.04,0.02,0.00
22355099,-1.29,-8.22,-4.80,0.03,-0.03,0.01,1.28,-0.09,-9.86,0.01,0.01,-0.00
22367599,-1.29,-8.24,-4.84,0.03,0.02,-0.02,1.24,0.04,-9.81,0.05,-0.01,0.00
22380100,-1.24,-8.29,-4.83,-0.02,-0.00,0.00,1.16,-0.07,-9.78,-0.00,0.04,-0.01
22392601,-1.31,-8.28,-4.79,-0.06,-0.01,0.00,1.14,-0.08,-9.77,0.04,0.02,0.00
22405103,-1.34,-8.27,-4.88,-0.06,0.03,-0.01,1.22,-0.08,-9.78,0.00,0.01,-0.01
22417604,-1.29,-8.32,-4.91,-0.05,0.01,0.01,1.20,-0.10,-9.77,0.04,-0.01,0.00
22430104,-1.35,-8.22,-4.92,-0.03,-0.00,0.00,1.25,0.01,-9.73,0.04,-0.03,-0.00
22442605,-1.27,-8.31,-4.89,-0.00,0.01,-0.03,1.25,-0.05,-9.83,0.04,-0.03,0.00
22455105,-1.30,-8.27,-4.90,0.02,-0.02,0.01,1.17,-0.02,-9.77,0.04,-0.03,0.00
22467605,-1.30,-8.30,-4.84,0.05,-0.01,-0.01,1.18,-0.01,-9.83,0.03,-0.01,0.00
22480105,-1.26,-8.40,-4.93,0.04,-0.00,-0.02,1.22,0.02,-9.84,0.03,0.01,0.00
22492605,-1.30,-8.21,-4.87,0.01,-0.02,0.01,1.20,0.00,-9.80,0.03,0.04,0.00
22505105,-1.34,-8.28,-4.89,0.01,0.00,-0.02,1.19,-0.06,-9.83,0.02,0.03,0.00
22517605,-1.27,-8.32,-4.84,-0.00,0.00,-0.01,1.25,0.01,-9.85,0.02,0.02,-0.00
