






PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status
1587,1774005782646559700,0,0,0,0,0,0,0,0,0,0,0,0.914585,3.284845,5.497087,0.153248,-0.507635,-0.181983,22.950001,17.100000,25.350000,0
1588,1774005782661266900,0,0,0,0,0,0,0,0,0,0,0,0.976834,3.682282,6.291962,0.001064,-0.619379,0.091523,22.950001,17.100000,25.350000,0
1589,1774005782661266900,0,0,0,0,0,0,0,0,0,0,0,1.168370,4.103662,6.794744,0.085138,-0.507635,0.180918,21.600000,16.500000,26.700001,0
1590,1774005782677314400,0,0,0,0,0,0,0,0,0,0,0,1.278504,3.639187,6.459556,0.113872,-0.478901,0.211781,22.650000,15.900000,26.850000,0
1591,1774005782694201700,0,0,0,0,0,0,0,0,0,0,0,1.584962,3.620033,6.502652,-0.102166,-0.604480,0.374607,21.299999,15.300000,26.700001,0
1592,1774005782710240800,0,0,0,0,0,0,0,0,0,0,0,1.790863,3.088520,6.191406,0.309690,-0.726866,0.407598,21.299999,15.300000,26.700001,0
1593,1774005782710240800,0,0,0,0,0,0,0,0,0,0,0,2.035071,2.504335,6.200983,0.368222,-1.133400,0.593838,20.250000,15.900000,26.100000,0
1594,1774005782724994300,0,0,0,0,0,0,0,0,0,0,0,2.298434,2.691083,7.671022,0.002128,-1.422869,0.915234,19.200001,15.900000,26.850000,0
1595,1774005782741039500,0,0,0,0,0,0,0,0,0,0,0,-3.840300,-7.920019,5.114015,-22.901062,2.844674,-6.361938,18.150000,15.750000,26.250000,0
1596,1774005782758493600,0,0,0,0,0,0,0,0,0,0,0,1.388637,-0.656011,15.773001,0.667269,7.338897,-2.292341,18.150000,15.750000,26.250000,0
1597,1774005782773029400,0,0,0,0,0,0,0,0,0,0,0,-0.560243,5.712565,10.802638,1.348373,3.202254,-0.036184,22.950001,10.350000,29.549999,0
1598,1774005782775631200,0,0,0,0,0,0,0,0,0,0,0,-0.263362,5.434838,8.595184,-1.596338,-0.438461,0.423562,25.049999,12.150000,28.950001,0
1599,1774005782790279900,0,0,0,0,0,0,0,0,0,0,0,0.967257,2.719813,14.853627,-2.845738,-2.325332,0.072367,25.799999,10.200000,30.450001,0
1600,1774005782811698400,0,0,0,0,0,0,0,0,0,0,0,0.928950,3.145981,10.998962,6.460911,-0.093652,0.390571,25.799999,10.200000,30.450001,0
1601,1774005782824130800,0,0,0,0,0,0,0,0,0,0,0,0.766145,3.969586,6.239290,3.477888,-1.519714,0.211781,24.000000,9.750000,28.650000,0
1602,1774005782831614700,0,0,0,0,0,0,0,0,0,0,0,0.454898,3.969586,10.481815,1.124886,-2.938326,-0.071303,23.400000,12.750000,28.049999,0
1603,1774005782846309700,0,0,0,0,0,0,0,0,0,0,0,0.976834,5.363012,10.285490,3.563026,-3.272492,0.651306,22.049999,15.000000,27.000000,0
1604,1774005782860932300,0,0,0,0,0,0,0,0,0,0,0,1.695095,5.597643,12.579136,0.676847,-3.054326,2.337038,19.950001,18.750000,26.850000,0
1605,1774005782862124700,0,0,0,0,0,0,0,0,0,0,0,2.638410,8.350976,15.064317,-0.368222,-0.567232,2.143349,18.900000,17.400000,28.200001,0
1606,1774005782879589600,0,0,0,0,0,0,0,0,0,0,0,2.892196,9.854534,13.225570,-0.426754,2.602031,0.369286,18.600000,16.200001,27.000000,0
1607,1774005782898769300,0,0,0,0,0,0,0,0,0,0,0,2.806004,6.411672,6.684611,0.337359,3.890807,-0.901399,19.350000,18.900000,26.250000,0
1608,1774005782907927000,0,0,0,0,0,0,0,0,0,0,0,2.422932,4.156334,2.451663,-0.276699,2.449847,-0.856701,21.450001,18.299999,25.799999,0
1609,1774005782923980600,0,0,0,0,0,0,0,0,0,0,0,2.217031,5.008670,3.193865,-0.565104,-0.187304,-0.611929,22.200001,16.350000,26.100000,0
1610,1774005782935705600,0,0,0,0,0,0,0,0,0,0,0,1.656788,4.908113,6.253655,-0.052147,-1.230244,-1.091895,22.799999,16.950001,25.500000,0
1611,1774005782949632300,0,0,0,0,0,0,0,0,0,0,0,1.244985,3.466804,7.833828,-0.048954,-0.636407,-0.991858,22.200001,17.549999,24.600000,0
1612,1774005782956629800,0,0,0,0,0,0,0,0,0,0,0,0.995988,3.213019,7.666234,-0.394828,0.516149,-0.212845,21.450001,17.100000,25.049999,0
1613,1774005782971286700,0,0,0,0,0,0,0,0,0,0,0,1.177947,4.271256,6.162675,-0.816261,1.241951,0.288405,22.350000,16.950001,25.200001,0
1614,1774005782976293200,0,0,0,0,0,0,0,0,0,0,0,1.264138,4.639963,4.357447,-0.307561,1.046133,0.152184,22.200001,15.600000,25.350000,0
1615,1774005782992597900,0,0,0,0,0,0,0,0,0,0,0,1.063026,4.572925,3.797204,-0.154313,0.018092,-0.068110,23.549999,16.950001,25.200001,0
1616,1774005783011393100,0,0,0,0,0,0,0,0,0,0,0,0.890643,4.371812,5.181053,-0.007450,-0.723673,-0.193689,24.000000,17.400000,24.750000,0
1617,1774005783024261700,0,0,0,0,0,0,0,0,0,0,0,0.991199,3.931279,6.205771,0.007450,-0.684297,-0.156441,24.000000,15.750000,25.500000,0
1618,1774005783024261700,0,0,0,0,0,0,0,0,0,0,0,1.072602,3.433285,6.114791,0.104294,-0.412919,0.094716,22.200001,15.900000,25.350000,0
1619,1774005783038690400,0,0,0,0,0,0,0,0,0,0,0,1.316811,3.481169,5.856217,0.040441,-0.508700,0.384185,22.350000,17.400000,26.700001,0
1620,1774005783056523700,0,0,0,0,0,0,0,0,0,0,0,1.537078,3.428497,6.205771,0.329910,-0.830096,0.388442,22.049999,17.400000,25.950001,0
1621,1774005783070153300,0,0,0,0,0,0,0,0,0,0,0,1.503559,3.423708,7.350199,0.502314,-1.297290,0.467195,21.900000,16.350000,26.100000,0
1622,1774005783087045500,0,0,0,0,0,0,0,0,0,0,0,1.656788,3.873818,8.987833,0.203267,-1.433511,0.763049,20.700001,17.100000,27.600000,0
1623,1774005783087045500,0,0,0,0,0,0,0,0,0,0,0,1.680730,4.716578,10.261548,0.282020,-1.290905,0.887564,21.000000,16.350000,28.049999,0
1624,1774005783101896400,0,0,0,0,0,0,0,0,0,0,0,9.897630,57.302822,49.009308,-3.932312,0.843931,-0.496993,19.650000,17.400000,26.700001,0
1625,1774005783122406300,0,0,0,0,0,0,0,0,0,0,0,0.153229,3.825934,17.616535,0.276699,5.306226,-1.830467,19.200001,15.150000,29.850000,0
1626,1774005783135022200,0,0,0,0,0,0,0,0,0,0,0,0.287304,3.821146,7.771579,2.392378,4.266479,-0.835417,22.049999,12.150000,31.200001,0
1627,1774005783142420900,0,0,0,0,0,0,0,0,0,0,0,0.976834,4.970363,9.959879,-2.496672,0.379928,0.137285,23.549999,12.900000,28.200001,0
1628,1774005783150430600,0,0,0,0,0,0,0,0,0,0,0,1.355118,6.756437,12.210428,-0.428883,-0.960995,0.190496,24.600000,14.400000,29.100000,0
1629,1774005783166590200,0,0,0,0,0,0,0,0,0,0,0,0.244209,3.500323,10.433931,3.195868,-1.340924,0.683233,24.600000,14.400000,29.100000,0
1630,1774005783182790900,0,0,0,0,0,0,0,0,0,0,0,1.168370,5.315128,8.542512,3.278878,-2.491351,0.919491,23.700001,14.400000,28.049999,0
1631,1774005783197748100,0,0,0,0,0,0,0,0,0,0,0,2.001553,4.869806,9.054871,2.174212,-3.465117,0.999307,21.450001,16.350000,26.549999,0
1632,1774005783205639700,0,0,0,0,0,0,0,0,0,0,0,2.499547,7.402872,12.607866,0.939711,-3.276749,1.323896,19.950001,18.000000,26.549999,0
1633,1774005783219633300,0,0,0,0,0,0,0,0,0,0,0,2.130840,7.675811,14.896723,-1.122758,-0.824775,0.250093,19.950001,18.000000,26.549999,0
1634,1774005783233370600,0,0,0,0,0,0,0,0,0,0,0,2.116474,6.234501,12.607866,0.411855,2.088010,-0.458681,17.549999,17.100000,26.549999,0
1635,1774005783245329200,0,0,0,0,0,0,0,0,0,0,0,2.078167,4.390966,8.101978,-0.274570,3.221410,-0.196882,19.350000,18.900000,26.250000,0
1636,1774005783261280700,0,0,0,0,0,0,0,0,0,0,0,2.025495,5.420473,5.329493,-1.012078,2.565847,0.263928,21.000000,16.799999,25.049999,0
1637,1774005783262441700,0,0,0,0,0,0,0,0,0,0,0,1.877054,6.138733,4.596867,-0.891821,1.251529,-0.354387,21.000000,16.799999,25.049999,0
1638,1774005783278105700,0,0,0,0,0,0,0,0,0,0,0,1.747767,4.630386,4.501099,0.004257,0.118129,-0.922683,22.650000,16.799999,25.799999,0
1639,1774005783295806500,0,0,0,0,0,0,0,0,0,0,0,1.388637,3.236961,5.334281,-0.145799,-0.311818,-0.710902,24.150000,16.350000,26.100000,0
1640,1774005783310226100,0,0,0,0,0,0,0,0,0,0,0,1.201889,3.639187,6.244078,-0.558718,0.002128,-0.081945,23.700001,16.799999,25.350000,0
1641,1774005783310226100,0,0,0,0,0,0,0,0,0,0,0,1.091756,4.362236,5.846641,-0.244772,0.508700,0.228808,23.700001,16.799999,25.350000,0
1642,1774005783326120000,0,0,0,0,0,0,0,0,0,0,0,1.110910,4.764462,4.735731,0.036184,0.377800,0.211781,23.400000,15.600000,25.799999,0
1643,1774005783342062000,0,0,0,0,0,0,0,0,0,0,0,0.962469,4.812346,4.869806,-0.036184,-0.280955,-0.032991,23.700001,15.600000,25.799999,0
1644,1774005783358928800,0,0,0,0,0,0,0,0,0,0,0,0.780510,4.472369,5.870583,0.112808,-0.805618,-0.162826,24.600000,16.350000,25.049999,0
1645,1774005783373805000,0,0,0,0,0,0,0,0,0,0,0,0.905008,4.122815,6.564901,0.091523,-0.713031,-0.108551,24.600000,16.350000,25.049999,0
1646,1774005783379425800,0,0,0,0,0,0,0,0,0,0,0,1.177947,3.193865,6.177041,0.222423,-0.429947,0.045762,22.950001,17.100000,24.600000,0
1647,1774005783389594500,0,0,0,0,0,0,0,0,0,0,0,1.465251,2.978387,5.765238,0.278827,-0.505507,0.459745,23.700001,16.799999,25.799999,0
1648,1774005783409499300,0,0,0,0,0,0,0,0,0,0,0,1.575385,3.299210,6.138733,0.118129,-0.750279,0.657691,23.250000,16.200001,26.250000,0
1649,1774005783423162500,0,0,0,0,0,0,0,0,0,0,0,1.915361,3.983952,7.249643,0.686425,-1.253657,0.881178,23.250000,16.200001,26.250000,0
1650,1774005783423162500,0,0,0,0,0,0,0,0,0,0,0,1.838747,4.884171,8.825027,0.730058,-1.713403,0.962060,22.049999,16.950001,26.700001,0
1651,1774005783448827900,0,0,0,0,0,0,0,0,0,0,0,2.073379,7.450756,29.932310,-10.004782,3.719467,-2.635022,20.250000,14.400000,29.549999,0
1652,1774005783461288700,0,0,0,0,0,0,0,0,0,0,0,0.445322,2.628834,12.200851,4.048312,6.170377,-1.289841,19.950001,10.800000,29.100000,0
1653,1774005783473421800,0,0,0,0,0,0,0,0,0,0,0,1.829170,7.273585,8.164227,2.228487,1.920926,0.449103,19.950001,10.800000,29.100000,0
1654,1774005783483367500,0,0,0,0,0,0,0,0,0,0,0,0.541090,6.536170,9.710882,-2.844674,-1.120629,0.130900,26.700001,13.800000,28.200001,0
1655,1774005783492203200,0,0,0,0,0,0,0,0,0,0,0,1.460463,4.070143,12.627020,0.921619,-0.934390,0.088331,26.700001,13.800000,28.200001,0
1656,1774005783510953400,0,0,0,0,0,0,0,0,0,0,0,0.349553,4.678270,8.590396,3.738623,-0.854573,0.208588,24.900000,14.700000,28.350000,0
1657,1774005783523844400,0,0,0,0,0,0,0,0,0,0,0,0.756568,5.401319,9.203311,1.677219,-2.541370,0.458681,23.700001,14.400000,27.299999,0
1658,1774005783531869700,0,0,0,0,0,0,0,0,0,0,0,1.182736,5.497087,10.515334,2.544562,-3.698182,1.572925,22.049999,17.400000,26.700001,0
1659,1774005783545824800,0,0,0,0,0,0,0,0,0,0,0,2.489970,9.165004,12.904747,1.485658,-3.814183,1.956046,22.049999,17.400000,26.700001,0
1660,1774005783559855800,0,0,0,0,0,0,0,0,0,0,0,2.126051,9.279925,16.012421,-2.410470,-0.864151,-0.022349,17.400000,17.400000,27.000000,0
1661,1774005783571292400,0,0,0,0,0,0,0,0,0,0,0,2.288857,5.918467,12.559982,0.981216,2.609480,-1.371786,17.549999,18.750000,26.100000,0
1662,1774005783588575800,0,0,0,0,0,0,0,0,0,0,0,2.001553,2.092532,6.296751,-0.290533,4.190919,-0.851380,21.000000,17.100000,25.350000,0
1663,1774005783594351600,0,0,0,0,0,0,0,0,0,0,0,1.829170,3.476381,2.796427,-0.999307,3.023463,0.550204,21.000000,17.100000,25.350000,0
1664,1774005783604466300,0,0,0,0,0,0,0,0,0,0,0,1.733402,5.899313,2.796427,-1.405841,1.078060,0.104294,23.700001,17.100000,25.799999,0
1665,1774005783621828600,0,0,0,0,0,0,0,0,0,0,0,1.623269,4.802769,3.634398,0.213909,-0.393763,-0.839674,24.600000,17.549999,25.799999,0
1666,1774005783634938200,0,0,0,0,0,0,0,0,0,0,0,1.259350,3.064578,5.008670,0.151120,-0.950353,-0.692811,24.000000,16.200001,25.200001,0
1667,1774005783651182000,0,0,0,0,0,0,0,0,0,0,0,1.010353,3.442862,6.459556,-0.349066,-0.534241,0.012771,24.000000,16.200001,24.450001,0
1668,1774005783656806100,0,0,0,0,0,0,0,0,0,0,0,0.895431,4.453215,6.359000,-0.125579,0.188368,0.395892,23.250000,18.150000,24.750000,0
1669,1774005783670680500,0,0,0,0,0,0,0,0,0,0,0,0.809240,5.281609,5.612009,-0.161762,0.270313,0.354387,22.950001,15.600000,23.850000,0
1670,1774005783684286000,0,0,0,0,0,0,0,0,0,0,0,0.924162,5.161899,5.157111,-0.107487,-0.076624,-0.008514,22.350000,16.950001,24.750000,0
1671,1774005783697171000,0,0,0,0,0,0,0,0,0,0,0,0.890643,4.194642,5.023035,0.118129,-0.482094,-0.193689,22.049999,16.500000,25.950001,0
1672,1774005783712896400,0,0,0,0,0,0,0,0,0,0,0,1.187524,3.289633,5.310339,0.135157,-0.733251,-0.073432,23.549999,17.400000,25.200001,0
1673,1774005783719445000,0,0,0,0,0,0,0,0,0,0,0,1.556231,2.815581,5.377377,0.458681,-0.837545,0.306497,22.950001,16.799999,26.100000,0
1674,1774005783733310200,0,0,0,0,0,0,0,0,0,0,0,1.747767,2.920926,6.062119,0.462938,-1.075932,0.597030,21.450001,16.350000,25.350000,0
1675,1774005783745871200,0,0,0,0,0,0,0,0,0,0,0,1.900996,4.060566,7.240066,0.681104,-1.517585,0.953546,22.200001,17.100000,26.100000,0
1676,1774005783760437200,0,0,0,0,0,0,0,0,0,0,0,1.996764,5.377377,9.217676,0.776884,-2.013514,0.982280,20.100000,17.400000,25.950001,0
1677,1774005783776353400,0,0,0,0,0,0,0,0,0,0,0,-0.402226,2.293645,23.305159,-9.977111,4.214332,-2.933005,19.650000,16.200001,26.700001,0
1678,1774005783788804900,0,0,0,0,0,0,0,0,0,0,0,0.794875,2.997540,12.330139,5.519072,6.099074,-0.790719,21.299999,11.400000,29.700001,0
1679,1774005783792145200,0,0,0,0,0,0,0,0,0,0,0,2.920926,9.284714,7.091625,1.997551,1.336667,0.327781,21.900000,11.550000,28.049999,0
1680,1774005783809535500,0,0,0,0,0,0,0,0,0,0,0,0.622492,5.568913,9.734824,-3.081996,-1.722980,0.095780,25.350000,14.400000,27.299999,0
1681,1774005783825983700,0,0,0,0,0,0,0,0,0,0,0,0.047884,4.094085,13.517663,1.160005,-1.737880,0.213909,24.150000,15.150000,28.350000,0
1682,1774005783837283200,0,0,0,0,0,0,0,0,0,0,0,1.053449,5.267244,9.332599,4.885858,-2.461553,1.133400,24.150000,15.150000,28.350000,0
1683,1774005783851262400,0,0,0,0,0,0,0,0,0,0,0,1.704672,6.301539,8.542512,2.662691,-3.845046,1.553769,21.000000,18.750000,26.850000,0
1684,1774005783860672600,0,0,0,0,0,0,0,0,0,0,0,2.652776,8.389283,13.225570,-0.395892,-3.554512,1.032298,19.500000,18.750000,27.600000,0
1685,1774005783875464500,0,0,0,0,0,0,0,0,0,0,0,2.035071,8.834604,15.591042,-0.660884,-0.643856,-0.374607,19.350000,17.700001,26.250000,0
1686,1774005783885817500,0,0,0,0,0,0,0,0,0,0,0,2.097321,5.272032,12.258312,0.273506,2.662691,-1.066354,19.350000,17.700001,26.250000,0
1687,1774005783899707500,0,0,0,0,0,0,0,0,0,0,0,2.078167,3.514688,6.928820,-0.380993,3.985523,-0.305433,20.700001,18.750000,26.549999,0
1688,1774005783913409100,0,0,0,0,0,0,0,0,0,0,0,2.030283,5.386954,3.988740,-1.267492,3.080932,0.573617,22.650000,18.000000,25.350000,0
1689,1774005783922305600,0,0,0,0,0,0,0,0,0,0,0,1.881842,6.718130,3.371036,-1.296226,1.365401,-0.316075,23.250000,16.950001,24.750000,0
1690,1774005783938412600,0,0,0,0,0,0,0,0,0,0,0,1.656788,4.774038,3.323152,0.553397,-0.400149,-1.050390,23.250000,16.950001,24.750000,0
1691,1774005783948321600,0,0,0,0,0,0,0,0,0,0,0,1.369483,3.356671,5.391742,-0.196882,-1.082317,-1.053583,23.250000,15.750000,25.950001,0
1692,1774005783961961500,0,0,0,0,0,0,0,0,0,0,0,1.005565,3.198653,7.067683,-0.158570,-0.648113,-0.529984,23.549999,16.950001,25.200001,0
1693,1774005783975537400,0,0,0,0,0,0,0,0,0,0,0,0.689530,3.423708,6.957550,-0.469323,0.422497,-0.041505,22.650000,17.549999,25.049999,0
1694,1774005783986070200,0,0,0,0,0,0,0,0,0,0,0,0.756568,3.782839,5.358223,-0.032991,0.780077,0.362901,22.650000,17.549999,25.049999,0
1695,1774005783996817900,0,0,0,0,0,0,0,0,0,0,0,0.790087,4.759673,4.347870,-0.235194,0.328846,0.367158,23.700001,16.350000,24.600000,0
1696,1774005784010714200,0,0,0,0,0,0,0,0,0,0,0,0.852336,4.821922,4.663905,-0.067046,-0.403341,-0.030863,24.600000,17.100000,26.100000,0
1697,1774005784024394000,0,0,0,0,0,0,0,0,0,0,0,0.814029,4.012682,5.401319,0.219230,-0.865215,-0.117065,23.549999,15.750000,25.200001,0
1698,1774005784035046500,0,0,0,0,0,0,0,0,0,0,0,1.063026,3.629610,6.229713,0.278827,-1.028041,0.133028,23.549999,15.750000,25.200001,0
1699,1774005784049297900,0,0,0,0,0,0,0,0,0,0,0,1.225831,3.663129,6.694188,0.471452,-1.025913,0.450167,21.900000,17.100000,25.350000,0
1700,1774005784059125200,0,0,0,0,0,0,0,0,0,0,0,1.656788,3.806781,7.125144,0.721545,-1.082317,0.685361,21.600000,16.500000,26.250000,0
1701,1774005784075027300,0,0,0,0,0,0,0,0,0,0,0,1.570596,4.319140,7.824251,0.617251,-1.079124,0.691746,20.850000,18.150000,26.700001,0
1702,1774005784088151300,0,0,0,0,0,0,0,0,0,0,0,1.814805,4.659117,8.427590,0.902463,-1.286648,0.809875,20.850000,18.150000,26.700001,0
1703,1774005784100514300,0,0,0,0,0,0,0,0,0,0,0,2.035071,6.181829,10.639832,0.710902,-1.530356,0.834352,18.000000,16.799999,26.100000,0
1704,1774005784109353300,0,0,0,0,0,0,0,0,0,0,0,-0.450110,1.426944,19.388245,-2.442397,5.297713,-2.163570,20.850000,14.100000,29.400000,0
1705,1774005784125105000,0,0,0,0,0,0,0,0,0,0,0,-2.312799,8.346188,10.395624,4.861381,4.706004,-0.304368,21.900000,13.500000,27.600000,0
1706,1774005784135958200,0,0,0,0,0,0,0,0,0,0,0,3.260903,14.451402,6.732495,-0.355451,0.721545,0.593838,21.900000,13.500000,27.600000,0
1707,1774005784148624600,0,0,0,0,0,0,0,0,0,0,0,-0.162806,4.491522,11.286267,-3.302291,-1.397328,-0.124514,26.700001,15.300000,26.700001,0
1708,1774005784163744000,0,0,0,0,0,0,0,0,0,0,0,0.933739,4.496311,11.990162,2.455167,-0.499122,0.193689,26.700001,15.300000,26.700001,0
1709,1774005784176014200,0,0,0,0,0,0,0,0,0,0,0,0.311246,4.367024,6.861782,2.927684,-1.038684,0.166019,24.299999,14.550000,27.900000,0
1710,1774005784184162000,0,0,0,0,0,0,0,0,0,0,0,0.517148,5.305551,9.318233,0.578938,-2.442397,0.197946,24.299999,14.550000,27.900000,0
1711,1774005784192956600,0,0,0,0,0,0,0,0,0,0,0,0.962469,5.367800,10.496181,2.094395,-3.105409,1.090831,22.950001,16.799999,27.600000,0
1712,1774005784207564500,0,0,0,0,0,0,0,0,0,0,0,1.920150,7.714118,11.621455,1.999679,-3.327832,1.893257,22.950001,16.799999,27.600000,0
1713,1774005784224829900,0,0,0,0,0,0,0,0,0,0,0,2.312799,8.681376,14.269443,-1.667641,-1.141914,1.014207,20.100000,18.150000,25.950001,0
1714,1774005784237568300,0,0,0,0,0,0,0,0,0,0,0,2.250550,7.718906,12.923901,-0.103230,2.001807,-0.680040,18.600000,18.150000,25.950001,0
1715,1774005784250718300,0,0,0,0,0,0,0,0,0,0,0,2.059013,3.806781,6.904878,0.549140,3.729045,-0.886500,21.000000,17.549999,25.799999,0
1716,1774005784255269600,0,0,0,0,0,0,0,0,0,0,0,1.776498,3.787627,3.327940,-0.676847,2.991537,0.039376,21.000000,17.549999,25.799999,0
1717,1774005784271279000,0,0,0,0,0,0,0,0,0,0,0,1.680730,6.119579,3.332729,-1.169584,1.019528,0.223487,23.400000,17.100000,25.350000,0
1718,1774005784288583700,0,0,0,0,0,0,0,0,0,0,0,1.580173,6.248867,4.860229,-0.118129,-0.531048,-0.782206,24.150000,17.549999,25.799999,0
1719,1774005784288583700,0,0,0,0,0,0,0,0,0,0,0,1.412579,4.371812,6.057330,0.540626,-1.081253,-1.063161,23.549999,18.600000,24.450001,0
1720,1774005784307608400,0,0,0,0,0,0,0,0,0,0,0,1.072602,3.418920,7.445967,-0.051083,-0.732187,-0.561911,23.549999,18.600000,24.450001,0
1721,1774005784319135600,0,0,0,0,0,0,0,0,0,0,0,0.818817,4.343082,8.101978,-0.236258,-0.068110,0.068110,23.400000,18.000000,25.350000,0
1722,1774005784334770200,0,0,0,0,0,0,0,0,0,0,0,0.852336,5.085284,7.450756,-0.353323,0.485287,0.135157,22.049999,17.700001,24.750000,0
1723,1774005784350722100,0,0,0,0,0,0,0,0,0,0,0,0.785298,4.821922,6.291962,-0.164955,0.535305,-0.107487,23.400000,18.299999,25.049999,0
1724,1774005784357429600,0,0,0,0,0,0,0,0,0,0,0,0.675165,4.328717,5.597643,-0.190496,0.106423,-0.133028,23.400000,18.299999,25.049999,0
1725,1774005784372525100,0,0,0,0,0,0,0,0,0,0,0,0.612916,4.328717,5.918467,-0.119193,-0.340552,-0.052147,25.500000,17.400000,25.950001,0
1726,1774005784387299000,0,0,0,0,0,0,0,0,0,0,0,0.890643,4.290410,6.191406,0.042569,-0.460809,-0.048954,24.000000,16.500000,24.750000,0
1727,1774005784399022600,0,0,0,0,0,0,0,0,0,0,0,1.106121,3.543418,5.884948,0.401213,-0.370350,-0.015963,21.900000,18.000000,26.850000,0
1728,1774005784412707600,0,0,0,0,0,0,0,0,0,0,0,1.206678,3.327940,5.674258,0.493800,-0.713031,0.352259,21.900000,18.000000,26.850000,0
1729,1774005784419615300,0,0,0,0,0,0,0,0,0,0,0,1.364695,3.888184,6.603208,0.539562,-1.236630,0.623636,22.049999,16.950001,24.450001,0
1730,1774005784435465400,0,0,0,0,0,0,0,0,0,0,0,1.733402,4.453215,8.030152,0.743893,-1.307933,0.537434,23.400000,18.000000,26.549999,0
1731,1774005784450113100,0,0,0,0,0,0,0,0,0,0,0,1.776498,3.931279,8.614338,0.708774,-1.139785,0.573617,19.500000,17.549999,26.549999,0
1732,1774005784461463900,0,0,0,0,0,0,0,0,0,0,0,6.110003,39.791634,35.707123,-6.212946,1.511200,-1.713403,19.500000,17.549999,26.549999,0
1733,1774005784475696000,0,0,0,0,0,0,0,0,0,0,0,1.211466,2.427721,16.112978,-0.021285,5.343474,-2.215717,19.950001,14.700000,28.799999,0
1734,1774005784489055200,0,0,0,0,0,0,0,0,0,0,0,-1.671153,5.789180,9.634268,3.592824,3.058583,-0.006385,21.900000,13.950000,26.549999,0
1735,1774005784499208400,0,0,0,0,0,0,0,0,0,0,0,0.162806,5.549759,6.871359,1.217474,0.442718,0.362901,25.799999,14.700000,28.049999,0
1736,1774005784513326600,0,0,0,0,0,0,0,0,0,0,0,1.154005,4.228160,10.304645,-2.484966,-1.726173,-0.320332,25.799999,16.200001,26.700001,0
1737,1774005784513326600,0,0,0,0,0,0,0,0,0,0,0,0.579397,4.778827,11.166556,1.982651,-1.289841,-0.136221,24.600000,14.700000,27.299999,0
1738,1774005784530699000,0,0,0,0,0,0,0,0,0,0,0,0.981623,5.401319,8.652645,2.876601,-2.228487,0.325653,24.150000,16.799999,25.350000,0
1739,1774005784547320800,0,0,0,0,0,0,0,0,0,0,0,0.799663,5.252879,9.543288,1.919862,-3.302291,1.383493,22.799999,16.500000,25.950001,0
1740,1774005784562278500,0,0,0,0,0,0,0,0,0,0,0,1.857901,7.603985,12.406754,1.439897,-3.423612,2.309369,22.200001,19.200001,26.100000,0
1741,1774005784572889000,0,0,0,0,0,0,0,0,0,0,0,1.958457,9.624691,15.413871,-2.008193,-1.128079,1.307933,19.200001,19.200001,25.350000,0
1742,1774005784586763000,0,0,0,0,0,0,0,0,0,0,0,2.221819,8.236053,13.575124,-0.257542,2.461553,-0.445910,17.549999,19.200001,26.100000,0
1743,1774005784594155200,0,0,0,0,0,0,0,0,0,0,0,2.126051,4.740520,7.580042,-0.337359,4.438883,-0.793912,17.549999,19.200001,26.100000,0
1744,1774005784610419100,0,0,0,0,0,0,0,0,0,0,0,1.900996,3.773262,2.806004,-0.874793,3.717339,-0.037248,21.900000,18.299999,24.600000,0
1745,1774005784625629800,0,0,0,0,0,0,0,0,0,0,0,1.647211,5.535394,1.814805,-1.477144,1.506943,0.127707,23.400000,18.750000,25.350000,0
1746,1774005784635304800,0,0,0,0,0,0,0,0,0,0,0,1.407791,5.573701,3.217807,-0.245836,-0.441653,-0.589581,24.150000,18.750000,25.350000,0
1747,1774005784646352300,0,0,0,0,0,0,0,0,0,0,0,1.292869,4.041412,4.826711,0.632150,-1.457989,-0.833288,24.150000,18.750000,25.350000,0
1748,1774005784663271200,0,0,0,0,0,0,0,0,0,0,0,0.972046,3.371036,6.698977,0.085138,-1.196189,-0.462938,24.900000,17.549999,25.799999,0
1749,1774005784672181400,0,0,0,0,0,0,0,0,0,0,0,0.713472,3.375824,7.326257,-0.001064,-0.252221,0.020220,22.799999,18.600000,24.450001,0
1750,1774005784687975900,0,0,0,0,0,0,0,0,0,0,0,0.775721,4.098873,6.315904,-0.250093,0.570425,0.404406,22.650000,18.299999,25.350000,0
1751,1774005784700357600,0,0,0,0,0,0,0,0,0,0,0,0.871489,4.888960,5.070919,-0.209652,0.669398,0.481030,22.650000,18.299999,25.350000,0
1752,1774005784712002600,0,0,0,0,0,0,0,0,0,0,0,1.000776,5.252879,4.505888,-0.092588,0.035119,0.267121,24.900000,17.100000,25.350000,0
1753,1774005784725544900,0,0,0,0,0,0,0,0,0,0,0,1.106121,5.018247,4.716578,0.262864,-0.703453,0.010642,23.700001,17.549999,24.299999,0
1754,1774005784726659800,0,0,0,0,0,0,0,0,0,0,0,1.264138,4.486734,5.707777,0.439525,-1.300483,-0.059597,22.650000,17.100000,23.400000,0
1755,1774005784742958600,0,0,0,0,0,0,0,0,0,0,0,1.537078,3.950433,6.785168,0.741765,-1.438832,0.223487,22.650000,17.100000,23.400000,0
